page	pixels	diff_pixels	diff_ratio	verdict
001	965594	16671	0.0173	OK
017	965594	111626	0.1156	DIFF
019	965594	115319	0.1194	DIFF
033	965594	87996	0.0911	DIFF
049	965594	93792	0.0971	DIFF
056	965594	140500	0.1455	DIFF
063	965594	144899	0.1501	DIFF
065	965594	119677	0.1239	DIFF
075	965594	133482	0.1382	DIFF
081	965594	133008	0.1377	DIFF
086	965594	171740	0.1779	DIFF
090	965594	165947	0.1719	DIFF
094	965594	138105	0.1430	DIFF
095	965594	141916	0.1470	DIFF
097	965594	112066	0.1161	DIFF
113	965594	78309	0.0811	DIFF
129	965594	107699	0.1115	DIFF
145	965594	60788	0.0630	DIFF
161	965594	60533	0.0627	DIFF
177	965594	77612	0.0804	DIFF
193	965594	87130	0.0902	DIFF
209	965594	82200	0.0851	DIFF
225	965594	66319	0.0687	DIFF
241	965594	83600	0.0866	DIFF
248	965594	186726	0.1934	DIFF
257	965594	44413	0.0460	OK
262	965594	135974	0.1408	DIFF
273	965594	74059	0.0767	DIFF
289	965594	78399	0.0812	DIFF
305	965594	61625	0.0638	DIFF
321	965594	88136	0.0913	DIFF
