page	ps_pixels	svg_pixels	diff_pixels	diff_ratio	verdict	ssim
001	967590	967590	13342	0.0138	OK	0.9896
002	967590	967590	85465	0.0883	DIFF	0.9586
003	967590	967590	40059	0.0414	OK	0.9524
004	967590	967590	47571	0.0492	OK	0.9466
005	967590	967590	38126	0.0394	OK	0.9488
006	967590	967590	52422	0.0542	DIFF	0.9381
007	967590	967590	4759	0.0049	OK	0.9943
008	967590	967590	0	0.0000	OK	1.0000
009	967590	967590	53175	0.0550	DIFF	0.9558
010	967590	967590	94889	0.0981	DIFF	0.8914
011	967590	967590	101562	0.1050	DIFF	0.8971
012	967590	967590	69773	0.0721	DIFF	0.9431
013	967590	967590	79195	0.0818	DIFF	0.9350
014	967590	967590	75331	0.0779	DIFF	0.9324
015	967590	967590	81969	0.0847	DIFF	0.9085
016	967590	967590	47392	0.0490	OK	0.9435
017	967590	967590	87842	0.0908	DIFF	0.9197
018	967590	967590	96197	0.0994	DIFF	0.8737
019	967590	967590	107874	0.1115	DIFF	0.8989
020	967590	967590	59804	0.0618	DIFF	0.9359
021	967590	967590	76996	0.0796	DIFF	0.9299
022	967590	967590	87233	0.0902	DIFF	0.9392
023	967590	967590	74410	0.0769	DIFF	0.9222
024	967590	967590	72347	0.0748	DIFF	0.9431
025	967590	967590	97719	0.1010	DIFF	0.8960
026	967590	967590	88909	0.0919	DIFF	0.9191
027	967590	967590	62814	0.0649	DIFF	0.9508
028	967590	967590	47415	0.0490	OK	0.9596
029	967590	967590	55827	0.0577	DIFF	0.9326
030	967590	967590	75970	0.0785	DIFF	0.9425
031	967590	967590	74079	0.0766	DIFF	0.9409
032	967590	967590	61906	0.0640	DIFF	0.9405
033	967590	967590	70575	0.0729	DIFF	0.9365
034	967590	967590	75229	0.0777	DIFF	0.9454
035	967590	967590	64152	0.0663	DIFF	0.9414
036	967590	967590	62160	0.0642	DIFF	0.9490
037	967590	967590	73673	0.0761	DIFF	0.9323
038	967590	967590	67656	0.0699	DIFF	0.9357
039	967590	967590	74874	0.0774	DIFF	0.9419
040	967590	967590	25594	0.0265	OK	0.9871
041	967590	967590	85654	0.0885	DIFF	0.8996
042	967590	967590	64941	0.0671	DIFF	0.9368
043	967590	967590	74325	0.0768	DIFF	0.9370
044	967590	967590	71095	0.0735	DIFF	0.9333
045	967590	967590	81195	0.0839	DIFF	0.9288
046	967590	967590	78762	0.0814	DIFF	0.9220
047	967590	967590	94492	0.0977	DIFF	0.9455
048	967590	967590	69238	0.0716	DIFF	0.9310
049	967590	967590	74812	0.0773	DIFF	0.9308
050	967590	967590	93425	0.0966	DIFF	0.9273
051	967590	967590	89272	0.0923	DIFF	0.9180
052	967590	967590	82473	0.0852	DIFF	0.9285
053	967590	967590	82567	0.0853	DIFF	0.9329
054	967590	967590	95488	0.0987	DIFF	0.9114
055	967590	967590	98075	0.1014	DIFF	0.9246
056	967590	967590	114681	0.1185	DIFF	0.8683
057	967590	967590	103900	0.1074	DIFF	0.9092
058	967590	967590	95917	0.0991	DIFF	0.9072
059	967590	967590	73180	0.0756	DIFF	0.9123
060	967590	967590	104566	0.1081	DIFF	0.9238
061	967590	967590	94194	0.0973	DIFF	0.9260
062	967590	967590	78688	0.0813	DIFF	0.9174
063	967590	967590	115525	0.1194	DIFF	0.8714
064	967590	967590	94225	0.0974	DIFF	0.9249
065	967590	967590	95336	0.0985	DIFF	0.9146
066	967590	967590	83954	0.0868	DIFF	0.9337
067	967590	967590	93028	0.0961	DIFF	0.9083
068	967590	967590	89979	0.0930	DIFF	0.9166
069	967590	967590	75333	0.0779	DIFF	0.9216
070	967590	967590	93736	0.0969	DIFF	0.9152
071	967590	967590	69055	0.0714	DIFF	0.9322
072	967590	967590	67325	0.0696	DIFF	0.9417
073	967590	967590	96125	0.0993	DIFF	0.9232
074	967590	967590	66885	0.0691	DIFF	0.9429
075	967590	967590	109232	0.1129	DIFF	0.8881
076	967590	967590	96563	0.0998	DIFF	0.9243
077	967590	967590	74732	0.0772	DIFF	0.9356
078	967590	967590	101587	0.1050	DIFF	0.9016
079	967590	967590	54026	0.0558	DIFF	0.9495
080	967590	967590	65958	0.0682	DIFF	0.9276
081	967590	967590	104195	0.1077	DIFF	0.8951
082	967590	967590	77693	0.0803	DIFF	0.9413
083	967590	967590	90473	0.0935	DIFF	0.9188
084	967590	967590	77254	0.0798	DIFF	0.9025
085	967590	967590	94253	0.0974	DIFF	0.9116
086	967590	967590	137935	0.1426	DIFF	0.8455
087	967590	967590	66439	0.0687	DIFF	0.9263
088	967590	967590	98483	0.1018	DIFF	0.8956
089	967590	967590	80289	0.0830	DIFF	0.8969
090	967590	967590	133461	0.1379	DIFF	0.8512
091	967590	967590	95786	0.0990	DIFF	0.8927
092	967590	967590	56185	0.0581	DIFF	0.9469
093	967590	967590	77728	0.0803	DIFF	0.9266
094	967590	967590	112431	0.1162	DIFF	0.9124
095	967590	967590	112362	0.1161	DIFF	0.8902
096	967590	967590	107304	0.1109	DIFF	0.8931
097	967590	967590	95460	0.0987	DIFF	0.8854
098	967590	967590	82152	0.0849	DIFF	0.9086
099	967590	967590	74111	0.0766	DIFF	0.9124
100	967590	967590	102550	0.1060	DIFF	0.8851
101	967590	967590	81269	0.0840	DIFF	0.9159
102	967590	967590	72003	0.0744	DIFF	0.9329
103	967590	967590	95211	0.0984	DIFF	0.9004
104	967590	967590	103980	0.1075	DIFF	0.8811
105	967590	967590	74352	0.0768	DIFF	0.9411
106	967590	967590	68934	0.0712	DIFF	0.9517
107	967590	967590	77552	0.0801	DIFF	0.9170
108	967590	967590	88903	0.0919	DIFF	0.9110
109	967590	967590	75484	0.0780	DIFF	0.9088
110	967590	967590	73240	0.0757	DIFF	0.9351
111	967590	967590	65314	0.0675	DIFF	0.9304
112	967590	967590	63905	0.0660	DIFF	0.9383
113	967590	967590	64214	0.0664	DIFF	0.9367
114	967590	967590	44357	0.0458	OK	0.9379
115	967590	967590	91343	0.0944	DIFF	0.9266
116	967590	967590	82850	0.0856	DIFF	0.9362
117	967590	967590	91689	0.0948	DIFF	0.9111
118	967590	967590	89594	0.0926	DIFF	0.9163
119	967590	967590	62422	0.0645	DIFF	0.9396
120	967590	967590	81512	0.0842	DIFF	0.9279
121	967590	967590	93010	0.0961	DIFF	0.9202
122	967590	967590	80877	0.0836	DIFF	0.9178
123	967590	967590	83810	0.0866	DIFF	0.9083
124	967590	967590	91806	0.0949	DIFF	0.8977
125	967590	967590	88172	0.0911	DIFF	0.8783
126	967590	967590	74813	0.0773	DIFF	0.8995
127	967590	967590	79542	0.0822	DIFF	0.8992
128	967590	967590	83351	0.0861	DIFF	0.9184
129	967590	967590	90744	0.0938	DIFF	0.9020
130	967590	967590	97346	0.1006	DIFF	0.9100
131	967590	967590	82572	0.0853	DIFF	0.9152
132	967590	967590	96217	0.0994	DIFF	0.8673
133	967590	967590	54247	0.0561	DIFF	0.9524
134	967590	967590	77225	0.0798	DIFF	0.9261
135	967590	967590	52556	0.0543	DIFF	0.9402
136	967590	967590	63313	0.0654	DIFF	0.9483
137	967590	967590	47445	0.0490	OK	0.9319
138	967590	967590	41854	0.0433	OK	0.9529
139	967590	967590	53029	0.0548	DIFF	0.9481
140	967590	967590	59111	0.0611	DIFF	0.9491
141	967590	967590	61932	0.0640	DIFF	0.9312
142	967590	967590	62836	0.0649	DIFF	0.9466
143	967590	967590	59969	0.0620	DIFF	0.9189
144	967590	967590	46868	0.0484	OK	0.9371
145	967590	967590	49941	0.0516	DIFF	0.9315
146	967590	967590	69934	0.0723	DIFF	0.9256
147	967590	967590	60368	0.0624	DIFF	0.9186
148	967590	967590	83584	0.0864	DIFF	0.8999
149	967590	967590	72814	0.0753	DIFF	0.8900
150	967590	967590	84959	0.0878	DIFF	0.9311
151	967590	967590	65347	0.0675	DIFF	0.8839
152	967590	967590	74340	0.0768	DIFF	0.9267
153	967590	967590	61535	0.0636	DIFF	0.9470
154	967590	967590	61618	0.0637	DIFF	0.9257
155	967590	967590	12213	0.0126	OK	0.9884
156	967590	967590	59590	0.0616	DIFF	0.9577
157	967590	967590	61871	0.0639	DIFF	0.9409
158	967590	967590	64750	0.0669	DIFF	0.9226
159	967590	967590	76021	0.0786	DIFF	0.9110
160	967590	967590	50343	0.0520	DIFF	0.9576
161	967590	967590	49580	0.0512	DIFF	0.9532
162	967590	967590	80196	0.0829	DIFF	0.9220
163	967590	967590	87223	0.0901	DIFF	0.9389
164	967590	967590	61667	0.0637	DIFF	0.9321
165	967590	967590	59860	0.0619	DIFF	0.9363
166	967590	967590	48407	0.0500	DIFF	0.9558
167	967590	967590	71074	0.0735	DIFF	0.9248
168	967590	967590	32290	0.0334	OK	0.9665
169	967590	967590	60694	0.0627	DIFF	0.9461
170	967590	967590	62410	0.0645	DIFF	0.9413
171	967590	967590	63404	0.0655	DIFF	0.9159
172	967590	967590	32875	0.0340	OK	0.9748
173	967590	967590	59461	0.0615	DIFF	0.9529
174	967590	967590	63062	0.0652	DIFF	0.9374
175	967590	967590	83079	0.0859	DIFF	0.8957
176	967590	967590	91423	0.0945	DIFF	0.8950
177	967590	967590	61750	0.0638	DIFF	0.9495
178	967590	967590	84346	0.0872	DIFF	0.9336
179	967590	967590	72779	0.0752	DIFF	0.9302
180	967590	967590	70637	0.0730	DIFF	0.9342
181	967590	967590	44480	0.0460	OK	0.9624
182	967590	967590	64824	0.0670	DIFF	0.9290
183	967590	967590	56452	0.0583	DIFF	0.9423
184	967590	967590	56127	0.0580	DIFF	0.9452
185	967590	967590	102969	0.1064	DIFF	0.9189
186	967590	967590	66070	0.0683	DIFF	0.9432
187	967590	967590	57539	0.0595	DIFF	0.9451
188	967590	967590	77515	0.0801	DIFF	0.9285
189	967590	967590	74710	0.0772	DIFF	0.9398
190	967590	967590	33261	0.0344	OK	0.9666
191	967590	967590	56417	0.0583	DIFF	0.9315
192	967590	967590	78113	0.0807	DIFF	0.9424
193	967590	967590	73154	0.0756	DIFF	0.9204
194	967590	967590	76713	0.0793	DIFF	0.9326
